timestamp,model,tile_filename,source_filename,magnification,status,elapsed_seconds,detail
2026-08-29T16:14:39.835727+00:00,sam,62990661-C-200X_r00512_c01792.npy,62990661-C-200X.JPG,200,failed,2.3000002329354174e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.845742+00:00,sam,62990661-C-200X_r00512_c02048.npy,62990661-C-200X.JPG,200,failed,2.599999788799323e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.857938+00:00,sam,62990661-C-200X_r00512_c02304.npy,62990661-C-200X.JPG,200,failed,2.3000002329354174e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.868157+00:00,sam,62990661-C-200X_r00512_c02560.npy,62990661-C-200X.JPG,200,failed,2.200000380980782e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.878427+00:00,sam,62990661-C-200X_r00512_c02816.npy,62990661-C-200X.JPG,200,failed,2.9000002541579306e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.890428+00:00,sam,62990661-C-200X_r00512_c02944.npy,62990661-C-200X.JPG,200,failed,2.599999788799323e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.901466+00:00,sam,62990661-C-200X_r00768_c00000.npy,62990661-C-200X.JPG,200,failed,2.100000529026147e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.922778+00:00,sam,62990661-C-200X_r00768_c00256.npy,62990661-C-200X.JPG,200,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.933139+00:00,sam,62990661-C-200X_r00768_c00512.npy,62990661-C-200X.JPG,200,failed,2.3000002329354174e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.944259+00:00,sam,62990661-C-200X_r00768_c00768.npy,62990661-C-200X.JPG,200,failed,2.4000000848900527e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.954881+00:00,sam,62990661-C-200X_r00768_c01024.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.966097+00:00,sam,62990661-C-200X_r00768_c01280.npy,62990661-C-200X.JPG,200,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.975876+00:00,sam,62990661-C-200X_r00768_c01536.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.988369+00:00,sam,62990661-C-200X_r00768_c01792.npy,62990661-C-200X.JPG,200,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:39.999985+00:00,sam,62990661-C-200X_r00768_c02048.npy,62990661-C-200X.JPG,200,failed,2.499999936844688e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.011348+00:00,sam,62990661-C-200X_r00768_c02304.npy,62990661-C-200X.JPG,200,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.022721+00:00,sam,62990661-C-200X_r00768_c02560.npy,62990661-C-200X.JPG,200,failed,2.499999936844688e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.033616+00:00,sam,62990661-C-200X_r00768_c02816.npy,62990661-C-200X.JPG,200,failed,2.100000529026147e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.045442+00:00,sam,62990661-C-200X_r00768_c02944.npy,62990661-C-200X.JPG,200,failed,1.7000002117129043e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.057198+00:00,sam,62990661-C-200X_r01024_c00000.npy,62990661-C-200X.JPG,200,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.067500+00:00,sam,62990661-C-200X_r01024_c00256.npy,62990661-C-200X.JPG,200,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.077704+00:00,sam,62990661-C-200X_r01024_c00512.npy,62990661-C-200X.JPG,200,failed,2.1999994714860804e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.090176+00:00,sam,62990661-C-200X_r01024_c00768.npy,62990661-C-200X.JPG,200,failed,2.4000000848900527e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.101347+00:00,sam,62990661-C-200X_r01024_c01024.npy,62990661-C-200X.JPG,200,failed,2.100000529026147e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.112914+00:00,sam,62990661-C-200X_r01024_c01280.npy,62990661-C-200X.JPG,200,failed,2.1999994714860804e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.123076+00:00,sam,62990661-C-200X_r01024_c01536.npy,62990661-C-200X.JPG,200,failed,2.100000529026147e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.135416+00:00,sam,62990661-C-200X_r01024_c01792.npy,62990661-C-200X.JPG,200,failed,2.1999994714860804e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.145581+00:00,sam,62990661-C-200X_r01024_c02048.npy,62990661-C-200X.JPG,200,failed,1.600000359758269e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.156253+00:00,sam,62990661-C-200X_r01024_c02304.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.168605+00:00,sam,62990661-C-200X_r01024_c02560.npy,62990661-C-200X.JPG,200,failed,2.0000006770715117e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.180434+00:00,sam,62990661-C-200X_r01024_c02816.npy,62990661-C-200X.JPG,200,failed,2.8000004022032954e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.190625+00:00,sam,62990661-C-200X_r01024_c02944.npy,62990661-C-200X.JPG,200,failed,2.599999788799323e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.202414+00:00,sam,62990661-C-200X_r01280_c00000.npy,62990661-C-200X.JPG,200,failed,1.7000002117129043e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.212429+00:00,sam,62990661-C-200X_r01280_c00256.npy,62990661-C-200X.JPG,200,failed,2.1999994714860804e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.224224+00:00,sam,62990661-C-200X_r01280_c00512.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.234946+00:00,sam,62990661-C-200X_r01280_c00768.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.247019+00:00,sam,62990661-C-200X_r01280_c01024.npy,62990661-C-200X.JPG,200,failed,3.8000007407390513e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.259652+00:00,sam,62990661-C-200X_r01280_c01280.npy,62990661-C-200X.JPG,200,failed,1.7000002117129043e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.271390+00:00,sam,62990661-C-200X_r01280_c01536.npy,62990661-C-200X.JPG,200,failed,1.7000002117129043e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.281576+00:00,sam,62990661-C-200X_r01280_c01792.npy,62990661-C-200X.JPG,200,failed,2.6999996407539584e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.291886+00:00,sam,62990661-C-200X_r01280_c02048.npy,62990661-C-200X.JPG,200,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.304570+00:00,sam,62990661-C-200X_r01280_c02304.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.315182+00:00,sam,62990661-C-200X_r01280_c02560.npy,62990661-C-200X.JPG,200,failed,2.100000529026147e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.327238+00:00,sam,62990661-C-200X_r01280_c02816.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.338087+00:00,sam,62990661-C-200X_r01280_c02944.npy,62990661-C-200X.JPG,200,failed,2.0000006770715117e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.351193+00:00,sam,62990661-C-200X_r01536_c00000.npy,62990661-C-200X.JPG,200,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.361713+00:00,sam,62990661-C-200X_r01536_c00256.npy,62990661-C-200X.JPG,200,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.375705+00:00,sam,62990661-C-200X_r01536_c00512.npy,62990661-C-200X.JPG,200,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.389537+00:00,sam,62990661-C-200X_r01536_c00768.npy,62990661-C-200X.JPG,200,failed,4.600000465870835e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.402974+00:00,sam,62990661-C-200X_r01536_c01024.npy,62990661-C-200X.JPG,200,failed,2.599999788799323e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.414877+00:00,sam,62990661-C-200X_r01536_c01280.npy,62990661-C-200X.JPG,200,failed,2.899999344663229e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.427646+00:00,sam,62990661-C-200X_r01536_c01536.npy,62990661-C-200X.JPG,200,failed,2.1999994714860804e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.442031+00:00,sam,62990661-C-200X_r01536_c01792.npy,62990661-C-200X.JPG,200,failed,3.3999995139311068e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.455859+00:00,sam,62990661-C-200X_r01536_c02048.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.467889+00:00,sam,62990661-C-200X_r01536_c02304.npy,62990661-C-200X.JPG,200,failed,3.000000106112566e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.478160+00:00,sam,62990661-C-200X_r01536_c02560.npy,62990661-C-200X.JPG,200,failed,2.2999993234407157e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.490615+00:00,sam,62990661-C-200X_r01536_c02816.npy,62990661-C-200X.JPG,200,failed,2.2999993234407157e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.501736+00:00,sam,62990661-C-200X_r01536_c02944.npy,62990661-C-200X.JPG,200,failed,2.0000006770715117e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.513342+00:00,sam,62990661-C-200X_r01792_c00000.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.523540+00:00,sam,62990661-C-200X_r01792_c00256.npy,62990661-C-200X.JPG,200,failed,1.7000002117129043e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.535899+00:00,sam,62990661-C-200X_r01792_c00512.npy,62990661-C-200X.JPG,200,failed,2.0000006770715117e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.545861+00:00,sam,62990661-C-200X_r01792_c00768.npy,62990661-C-200X.JPG,200,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.558322+00:00,sam,62990661-C-200X_r01792_c01024.npy,62990661-C-200X.JPG,200,failed,1.7000002117129043e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.568641+00:00,sam,62990661-C-200X_r01792_c01280.npy,62990661-C-200X.JPG,200,failed,2.200000380980782e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.579929+00:00,sam,62990661-C-200X_r01792_c01536.npy,62990661-C-200X.JPG,200,failed,2.3000002329354174e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.590129+00:00,sam,62990661-C-200X_r01792_c01792.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.602206+00:00,sam,62990661-C-200X_r01792_c02048.npy,62990661-C-200X.JPG,200,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.612250+00:00,sam,62990661-C-200X_r01792_c02304.npy,62990661-C-200X.JPG,200,failed,1.499999598308932e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.624522+00:00,sam,62990661-C-200X_r01792_c02560.npy,62990661-C-200X.JPG,200,failed,2.200000380980782e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.637083+00:00,sam,62990661-C-200X_r01792_c02816.npy,62990661-C-200X.JPG,200,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.647148+00:00,sam,62990661-C-200X_r01792_c02944.npy,62990661-C-200X.JPG,200,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.661449+00:00,sam,62990661-R-100X_r00000_c00000.npy,62990661-R-100X.JPG,100,failed,2.200000380980782e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.671489+00:00,sam,62990661-R-100X_r00000_c00256.npy,62990661-R-100X.JPG,100,failed,2.6999996407539584e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.683813+00:00,sam,62990661-R-100X_r00000_c00512.npy,62990661-R-100X.JPG,100,failed,1.99999976757681e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.693899+00:00,sam,62990661-R-100X_r00000_c00768.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.712265+00:00,sam,62990661-R-100X_r00000_c01024.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.722538+00:00,sam,62990661-R-100X_r00000_c01280.npy,62990661-R-100X.JPG,100,failed,1.7000002117129043e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.734448+00:00,sam,62990661-R-100X_r00000_c01536.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.744773+00:00,sam,62990661-R-100X_r00000_c01792.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.757163+00:00,sam,62990661-R-100X_r00000_c02048.npy,62990661-R-100X.JPG,100,failed,2.1999994714860804e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.768973+00:00,sam,62990661-R-100X_r00000_c02304.npy,62990661-R-100X.JPG,100,failed,2.4000000848900527e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.780922+00:00,sam,62990661-R-100X_r00000_c02560.npy,62990661-R-100X.JPG,100,failed,2.4000000848900527e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.791655+00:00,sam,62990661-R-100X_r00000_c02816.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.804286+00:00,sam,62990661-R-100X_r00000_c02944.npy,62990661-R-100X.JPG,100,failed,2.399999175395351e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.814532+00:00,sam,62990661-R-100X_r00256_c00000.npy,62990661-R-100X.JPG,100,failed,2.2999993234407157e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.825399+00:00,sam,62990661-R-100X_r00256_c00256.npy,62990661-R-100X.JPG,100,failed,2.200000380980782e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.838621+00:00,sam,62990661-R-100X_r00256_c00512.npy,62990661-R-100X.JPG,100,failed,2.100000529026147e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.849555+00:00,sam,62990661-R-100X_r00256_c00768.npy,62990661-R-100X.JPG,100,failed,2.4000000848900527e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.862090+00:00,sam,62990661-R-100X_r00256_c01024.npy,62990661-R-100X.JPG,100,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.872743+00:00,sam,62990661-R-100X_r00256_c01280.npy,62990661-R-100X.JPG,100,failed,2.599999788799323e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.885362+00:00,sam,62990661-R-100X_r00256_c01536.npy,62990661-R-100X.JPG,100,failed,2.599999788799323e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.895547+00:00,sam,62990661-R-100X_r00256_c01792.npy,62990661-R-100X.JPG,100,failed,2.099999619531445e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.908983+00:00,sam,62990661-R-100X_r00256_c02048.npy,62990661-R-100X.JPG,100,failed,1.9000008251168765e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.919950+00:00,sam,62990661-R-100X_r00256_c02304.npy,62990661-R-100X.JPG,100,failed,2.100000529026147e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.930744+00:00,sam,62990661-R-100X_r00256_c02560.npy,62990661-R-100X.JPG,100,failed,2.1999994714860804e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.940828+00:00,sam,62990661-R-100X_r00256_c02816.npy,62990661-R-100X.JPG,100,failed,1.8000000636675395e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
2026-08-29T16:14:40.952680+00:00,sam,62990661-R-100X_r00256_c02944.npy,62990661-R-100X.JPG,100,failed,1.8999999156221747e-06,FileNotFoundError: config models.sam.checkpoint_path is not set; download a SAM checkpoint (e.g. sam_vit_b_01ec64.pth from Meta's official release) and set its path.
